Timestamp,DAQ.COF,Rotary.Position
80.868,0.15626475,319.1181
80.96799999999999,0.15880244999999998,319.2606
81.068,0.1594717,319.36685
81.168,0.1585502,319.1956
81.268,0.16019245,319.37
81.368,0.1567948,319.58934999999997
81.46799999999999,0.15989465,319.5469
81.568,0.1615816,319.67745
81.668,0.15844229999999998,320.02935
81.768,0.1588274,320.025
81.868,0.1572439,319.82185000000004
81.96799999999999,0.1606615,320.1506
82.068,0.16152070000000002,320.23
82.168,0.15870675,320.14685
82.268,0.16041155,320.48249999999996
82.368,0.15760635,320.57939999999996
82.46799999999999,0.16065970000000002,320.8031
82.568,0.16161185,320.83504999999997
82.668,0.15958825,320.62559999999996
82.768,0.16162875,320.97
82.868,0.15636215,321.12435
82.96799999999999,0.16141765000000002,321.19815
83.068,0.16108625,321.3594
83.168,0.15827065,321.35375
83.268,0.16180840000000002,321.53
83.368,0.1567998,321.43745
83.46799999999999,0.1614121,321.69375
83.568,0.1605565,321.765
83.668,0.1584536,321.74245
83.768,0.16116875,321.88874999999996
83.868,0.1577407,322.17875000000004
83.96799999999999,0.16155125,322.23935
84.068,0.16057535,322.1556
84.168,0.15952100000000002,322.25374999999997
84.268,0.1624872,322.55185
84.368,0.15802265,322.4856
84.46799999999999,0.16197855,322.4875
84.568,0.1607225,322.6975
84.668,0.15868375,322.965
84.768,0.16213575,323.07625
84.868,0.15780165000000002,322.80685
84.96799999999999,0.16126295000000002,323.205
85.068,0.1604258,323.30125
85.168,0.15928265,323.07065
85.268,0.16211405,323.47815
85.368,0.15875794999999998,323.61935
85.46799999999999,0.16228959999999998,323.74435
85.568,0.16063634999999998,323.7494
85.668,0.1586014,323.8819
85.768,0.16247485,323.9375
85.868,0.15774074999999999,323.91999999999996
85.96799999999999,0.16141155000000001,324.08315
86.068,0.1607629,324.38439999999997
86.168,0.1596497,324.39315
86.268,0.16308005,324.3725
86.368,0.15817969999999998,324.64
86.46799999999999,0.1612906,324.66625
86.568,0.16059194999999998,324.63125
86.668,0.16047060000000002,324.6337
86.768,0.16092795,324.86435
86.868,0.15704765,325.06065
86.96799999999999,0.16059725,324.9575
87.068,0.1609855,325.1556
87.168,0.16020085,325.3981
87.268,0.16063515,325.4175
87.368,0.15767340000000002,325.40004999999996
87.46799999999999,0.15975045,325.68935
87.568,0.16199885,325.76875
87.668,0.1602484,325.7662
87.768,0.15988760000000002,325.8106
87.868,0.15771095000000002,326.05435
87.96799999999999,0.1595306,326.23564999999996
88.068,0.16183514999999998,326.23
88.168,0.16097085,326.29745
88.268,0.1592129,326.5669
88.368,0.1565547,326.34125
88.46799999999999,0.15818535,326.3687
88.568,0.161607,326.8138
88.668,0.15818179999999998,326.8325
88.768,0.15835090000000002,326.96125
88.868,0.15581299999999998,327.0469
88.96799999999999,0.1573365,327.0994
89.068,0.1612487,327.25559999999996
89.168,0.157191,327.14185
89.268,0.15792105,327.3288
89.368,0.155806,327.55935
89.46799999999999,0.15640120000000002,327.65375
89.568,0.159832,327.5325
89.668,0.15740389999999999,327.8456
89.768,0.15572514999999998,327.9425
89.868,0.15636974999999997,327.7506
89.96799999999999,0.1550419,328.1444
90.068,0.15980995,328.1956
90.168,0.15646339999999997,328.32685
90.268,0.15652834999999998,328.33185
90.368,0.1567884,328.3569
90.46799999999999,0.1554165,328.7456
90.568,0.16112769999999998,328.80315
90.668,0.15582085,328.81690000000003
90.768,0.15765780000000001,329.0325
90.868,0.15649445,328.98375
90.96799999999999,0.1556252,329.0644
91.068,0.1607646,329.0475
91.168,0.15692915000000002,329.295
91.268,0.15849380000000002,329.5475
91.368,0.1577149,329.35065000000003
91.46799999999999,0.1560809,329.6475
91.568,0.16164905000000002,329.7425
91.668,0.15667305,329.9431
91.768,0.1590727,329.66185
91.868,0.15798165,329.9406
91.96799999999999,0.15697145,330.1906
92.068,0.16176845,330.28125
92.168,0.15611215,330.43185
92.268,0.15941119999999998,330.39505
92.368,0.15810415,330.40184999999997
92.46799999999999,0.1578331,330.57565
92.568,0.16214489999999998,330.5575
92.668,0.15715225,330.96000000000004
92.768,0.15936214999999998,330.7319
92.868,0.1586789,330.8137
92.96799999999999,0.15734769999999998,331.23249999999996
93.068,0.16217350000000003,331.22434999999996
93.168,0.15651359999999997,331.39935
93.268,0.15889935,331.1181
93.368,0.15764665,331.4137
93.46799999999999,0.1570482,331.78875
93.568,0.1616992,331.43935
93.668,0.15594249999999998,331.8469
93.768,0.15900540000000002,331.86375
93.868,0.15690825,331.9375
93.96799999999999,0.1560842,332.03
94.068,0.16164800000000001,332.23744999999997
94.168,0.15554885000000002,332.29685
94.268,0.15922504999999998,332.39685
94.368,0.15664905,332.5263
94.46799999999999,0.15520495,332.57935
94.568,0.1609075,332.6462
94.668,0.15465295,332.6675
94.768,0.1582689,332.66125
94.868,0.1562961,333.11375
94.96799999999999,0.1566786,333.1731
95.068,0.16079664999999999,333.00374999999997
95.168,0.1552424,333.35245
95.268,0.15935815,333.3431
95.368,0.15657885,333.41815
95.46799999999999,0.15674949999999999,333.71500000000003
95.568,0.16136165,333.65749999999997
95.668,0.15640125,333.8231
95.768,0.1596434,333.76435
95.868,0.1572985,333.79495
95.96799999999999,0.15790695,334.06435
96.068,0.16126595,334.0475
96.168,0.1584752,334.1694
96.268,0.16057475,334.37
96.368,0.1580511,334.6356
96.46799999999999,0.1592557,334.3475
96.568,0.16042935,334.50565
96.668,0.15796935,334.8731
96.768,0.16021355,334.9131
96.868,0.15741405,334.93245
96.96799999999999,0.15870485,335.09565
97.068,0.16003119999999998,335.19
97.168,0.15752335,335.3175
97.268,0.16021849999999999,335.0581
97.368,0.15824485,335.6075
97.46799999999999,0.15903095,335.595
97.568,0.1605647,335.46685
97.668,0.15953625,335.7575
97.768,0.16113205,335.7844
97.868,0.159713,336.09
97.96799999999999,0.1603889,335.93065
98.068,0.1615819,335.9594
98.168,0.16035315,336.42565
98.268,0.161711,336.18935
98.368,0.1598212,336.41375
98.46799999999999,0.15988375,336.6275
98.568,0.16257225,336.67815
98.668,0.16036625,336.6406
98.768,0.16181974999999998,336.66875000000005
98.868,0.16062965,337.13065
98.96799999999999,0.16056320000000002,337.0906
99.068,0.16284825,336.97565
99.168,0.16066724999999998,337.08875
99.268,0.1611168,337.43505
99.368,0.1600082,337.4481
99.46799999999999,0.1597901,337.3256
99.568,0.1621531,337.70875
99.668,0.1613291,337.7206
99.768,0.16135034999999998,337.91184999999996
99.868,0.16068205000000002,338.06375
99.96799999999999,0.16026695000000002,338.1125
100.068,0.16175495,338.19565
100.168,0.162495,338.11995
100.268,0.16151015,338.1338
100.368,0.1629784,338.58685
100.46799999999999,0.1602535,338.48375
100.568,0.16382775,338.60255
100.668,0.16402424999999998,338.85625
100.768,0.1613697,338.88435
100.868,0.16330745000000002,338.8806
100.96799999999999,0.1613038,338.8825
101.068,0.16455725,339.09065
101.168,0.16313865,339.19745
101.268,0.1611153,339.16565
101.368,0.1631358,339.47125
101.46799999999999,0.16065800000000002,339.5931
101.568,0.1642501,339.55125
101.668,0.16302425,339.56624999999997
101.768,0.16145725,340.05935
101.868,0.1641164,340.0512
101.96799999999999,0.1585612,340.07685000000004
102.068,0.16477355,339.9844
102.168,0.16359465,340.27815
102.268,0.16076574999999999,340.3331
102.368,0.1629196,340.37495
102.46799999999999,0.15826010000000001,340.5806
102.568,0.16361575,340.76815
102.668,0.1622237,340.86940000000004
102.768,0.15998754999999998,340.59625
102.868,0.16113645,341.03499999999997
102.96799999999999,0.158061,341.1031
103.068,0.16222465000000003,340.8675
103.168,0.15874824999999998,341.2719
103.268,0.15827285,341.40935
103.368,0.16033415,341.57565
103.46799999999999,0.1559943,341.4825
103.568,0.1608135,341.5369
103.668,0.15835359999999998,341.88745
103.768,0.1562728,341.7731
103.868,0.15953845,341.88375
103.96799999999999,0.15553885,342.1
104.068,0.16021849999999999,342.18065
104.168,0.1581168,342.19375
104.268,0.15670859999999998,342.13190000000003
104.368,0.15817165,342.53565000000003
104.46799999999999,0.15521145,342.6525
104.568,0.15846885,342.56685
104.668,0.15661635,342.8119
104.768,0.15574074999999998,342.89125
104.868,0.1588253,343.01
104.96799999999999,0.1542637,342.7575
105.068,0.15782325,343.07875
105.168,0.15626985,343.2981
105.268,0.15551965,343.09625
105.368,0.15804595,343.5269
105.46799999999999,0.15430545,343.45625
105.568,0.1579414,343.65125
105.668,0.15644960000000002,343.57435
105.768,0.15662715,343.7694
105.868,0.15648410000000001,344.01874999999995
105.96799999999999,0.15345975,344.02435
106.068,0.1561088,343.97245
106.168,0.1550103,344.37315
106.268,0.15414755000000002,344.3275
106.368,0.1576745,344.32375
106.46799999999999,0.15549190000000002,344.4819
106.568,0.15682415,344.63435000000004
106.668,0.15676995,344.86565
106.768,0.15689485,344.74940000000004
106.868,0.15820515000000002,344.93875
106.96799999999999,0.1559898,345.08375
107.068,0.15812345,345.1512
107.168,0.1591419,345.17185
107.268,0.1578009,345.38125
107.368,0.15777005,345.4781
107.46799999999999,0.1563117,345.3575
107.568,0.15715785,345.68995
107.668,0.159942,345.7613
107.768,0.15795775,345.83375
107.868,0.1598965,345.83375
107.96799999999999,0.15910059999999998,345.8456
108.068,0.1595584,346.1525
108.168,0.16264265,346.17745
108.268,0.16062255,346.15065
108.368,0.16128405,346.5038
108.46799999999999,0.16014965,346.4806
108.568,0.1613134,346.53125
108.668,0.16366995,346.63435000000004
108.768,0.1615246,346.80065
108.868,0.16246165,346.82375
108.96799999999999,0.16302725,346.87435
109.068,0.16155675,347.07689999999997
109.168,0.16492905000000002,347.3244
109.268,0.16138895,347.1787
109.368,0.16275625,347.15435
109.46799999999999,0.1628329,347.595
109.568,0.16018535,347.69370000000004
109.668,0.1649826,347.47495000000004
109.768,0.16001385,347.8769
109.868,0.1618876,347.9919
109.96799999999999,0.16099995,348.0131
110.068,0.16056755,347.96500000000003
110.168,0.16496765,348.1438
110.268,0.1612892,348.325
110.368,0.1632622,348.4425
110.46799999999999,0.1620531,348.38
110.568,0.1599422,348.75185
110.668,0.16553915,348.8012
110.768,0.16098275,348.5831
110.868,0.16257665,348.8713
110.96799999999999,0.16215325,349.02935
111.068,0.16002895,349.18315
111.168,0.16403195,349.1456
111.268,0.15870479999999998,349.11875
111.368,0.16186594999999998,349.3887
111.46799999999999,0.16095104999999998,349.37625
111.568,0.1595801,349.6131
111.668,0.16245375,349.8194
111.768,0.15830529999999998,349.79625
111.868,0.16120225,349.9031
111.96799999999999,0.1594797,350.07370000000003
112.068,0.15675685,350.20685000000003
112.168,0.16137835,350.24625
112.268,0.1565381,350.05875000000003
112.368,0.15913585000000002,350.35125
112.46799999999999,0.15913035,350.5844
112.568,0.15724280000000002,350.69625
112.668,0.16200535,350.58375
112.768,0.15609845,350.8531
112.868,0.16012369999999998,350.92685
112.96799999999999,0.15949435,350.83
113.068,0.1568869,351.2425
113.168,0.1617992,351.20625
113.268,0.1561879,351.24375
113.368,0.16103275,351.29565
113.46799999999999,0.15939205,351.43375000000003
113.568,0.1573928,351.7719
113.668,0.1625161,351.54375
113.768,0.1570013,351.69255
113.868,0.16070869999999998,351.97875
113.96799999999999,0.15868854999999998,352.00935000000004
114.068,0.15851815000000002,352.055
114.168,0.16176744999999998,352.15935
114.268,0.15637585,352.26189999999997
114.368,0.16043645,352.1512
114.46799999999999,0.15836784999999998,352.44624999999996
114.568,0.15817585,352.7163
114.668,0.16125165,352.75935000000004
114.768,0.15706,352.7481
114.868,0.1605126,352.6725
114.96799999999999,0.156433,353.08685
115.068,0.15542335000000002,353.2
115.168,0.15830195,352.8656
115.268,0.15585915,353.45124999999996
115.368,0.15746290000000002,353.36125
115.46799999999999,0.1560039,353.5
115.568,0.15630690000000003,353.51435
115.668,0.1581221,353.52815
115.768,0.15514499999999998,353.86185
115.868,0.1576983,353.6981
115.96799999999999,0.15631895,353.84315000000004
116.068,0.15672219999999998,354.24375
116.168,0.15811665,354.20375
116.268,0.15589995,354.145
116.368,0.15795645,354.49
116.46799999999999,0.1576165,354.55244999999996
116.568,0.1567396,354.4731
116.668,0.15900625000000002,354.40999999999997
116.768,0.156993,354.88495
116.868,0.1579623,354.81624999999997
116.96799999999999,0.1578002,355.0156
117.068,0.15665774999999998,355.11815
117.168,0.15842175,355.10685
117.268,0.15691315,355.3594
117.368,0.1588969,355.1594
117.46799999999999,0.15780345,355.46375
117.568,0.15693135000000002,355.6294
117.668,0.15824515,355.59375
117.768,0.1570777,355.71245
117.868,0.1580707,355.89625
117.96799999999999,0.15877365,355.9856
118.068,0.15700035,355.92935
118.168,0.15964040000000002,355.98875
118.268,0.1583711,356.44435
118.368,0.1584067,356.34250000000003
118.46799999999999,0.15927544999999999,356.33625
118.568,0.15744415,356.5806
118.668,0.1594548,356.55625
118.768,0.1597334,356.71
118.868,0.1587713,356.82435
118.96799999999999,0.16027965,357.0081
119.068,0.15890355,357.1806
119.168,0.16115525,356.94245
119.268,0.16095225000000002,357.0781
119.368,0.16067694999999999,357.4606
119.46799999999999,0.16220955,357.40504999999996
119.568,0.1604235,357.33875
119.668,0.16305995,357.695
119.768,0.16317235000000002,357.79875
119.868,0.16203499999999998,357.94185
119.96799999999999,0.16445575,357.8963
120.068,0.16219115,357.96000000000004
120.168,0.16488785,358.225
120.268,0.1646086,358.22315
120.368,0.16318585000000002,358.2819
120.46799999999999,0.1652653,358.6331
120.568,0.16197485,358.63065
120.668,0.1659619,358.3487
120.768,0.1656956,358.92875
120.868,0.16342725,358.95
120.96799999999999,0.16640735,358.82375
121.068,0.1630378,358.97185
121.168,0.1661631,359.10625000000005
121.268,0.1654114,359.3487
121.368,0.16303645,359.4425
121.46799999999999,0.16603145,359.4475
121.568,0.16187574999999998,359.5937
121.668,0.1660825,359.73375
121.768,0.16458830000000002,359.67814999999996
121.868,0.16332205,359.88689999999997
121.96799999999999,0.16480325,359.995
122.068,0.16145305,359.83875
122.168,0.1660611,360.1381
122.268,0.16431655,360.34065
122.368,0.16208195,360.4519
122.46799999999999,0.164505,360.35435
122.568,0.16049985,360.35375
122.668,0.16549645000000002,360.6525
122.768,0.1635228,360.90125
122.868,0.1618639,360.655
122.96799999999999,0.16378325,361.05065
123.068,0.1598732,361.1406
123.168,0.16458325000000001,361.18685
123.268,0.16283385,361.1581
123.368,0.16205940000000002,361.35375
123.46799999999999,0.16328120000000002,361.5025
123.568,0.1602394,361.33375
123.668,0.16476875,361.6119
123.768,0.16254459999999998,361.8725
123.868,0.16100545,361.83435
123.96799999999999,0.16311465,361.7631
124.068,0.15937679999999999,362.0175
124.168,0.163483,362.18875
124.268,0.16154600000000002,362.0969
124.368,0.160945,362.295
124.46799999999999,0.1624296,362.4194
124.568,0.1595547,362.66
124.668,0.16269955,362.5019
124.768,0.16031255,362.62625
124.868,0.1608948,362.97625
124.96799999999999,0.1611061,362.9369
125.068,0.1592192,362.79435
125.168,0.1616807,363.2069
125.268,0.16078995000000001,363.2281
125.368,0.1599,363.39189999999996
125.46799999999999,0.16147525000000001,363.29185
125.568,0.16012565,363.45185000000004
125.668,0.16114875,363.64935
125.768,0.16088960000000002,363.65935
125.868,0.1603813,363.6794
125.96799999999999,0.16138195,363.9981
126.068,0.1596568,364.02935
126.168,0.1607187,364.02875
126.268,0.16054960000000001,364.15685
126.368,0.1598622,364.37245
126.46799999999999,0.16056595,364.34685
126.568,0.1593807,364.355
126.668,0.15991335,364.63245
126.768,0.16210485,364.8519
126.868,0.1589152,364.63374999999996
126.96799999999999,0.1596302,364.92815
127.068,0.15956065,365.1431
127.168,0.1602182,365.14125
127.268,0.16131225,365.0425
127.368,0.15921835,365.3506
127.46799999999999,0.1597284,365.4125
127.568,0.1598795,365.54375
127.668,0.1600808,365.545
127.768,0.1615293,365.7137
127.868,0.1600005,365.88185
127.96799999999999,0.160139,365.82685
128.06799999999998,0.16105655,365.8906
128.168,0.16007435,366.2094
128.268,0.16346234999999998,366.3125
128.368,0.15946844999999998,366.17245
128.46800000000002,0.16100959999999997,366.5381
128.56799999999998,0.1613772,366.58934999999997
128.668,0.16095315,366.63625
128.768,0.1630801,366.7844
128.868,0.15942505,366.79560000000004
128.96800000000002,0.1618518,366.9125
129.06799999999998,0.16219695,366.8763
129.168,0.1606279,366.96000000000004
129.268,0.16384835,367.3894
129.368,0.16005239999999998,367.1731
129.46800000000002,0.16210315,367.3725
129.56799999999998,0.16222855,367.57
129.668,0.16142525000000002,367.58435
129.768,0.1635588,367.72935
129.868,0.15862625,367.63505
129.96800000000002,0.1613834,367.8944
130.06799999999998,0.162037,367.97565
130.168,0.16214275,367.8506
130.268,0.1643044,368.20754999999997
130.368,0.159953,368.37
130.46800000000002,0.1623974,368.4456
130.56799999999998,0.16336889999999998,368.4306
130.668,0.16298145,368.53755
130.768,0.1651043,368.71875
130.868,0.16024725,368.6506
130.96800000000002,0.1638773,368.96624999999995
131.06799999999998,0.16393325,368.99
131.168,0.16344124999999998,369.0575
131.268,0.1666881,369.1506
131.368,0.16078589999999998,369.4625
131.46800000000002,0.1649467,369.51935
131.56799999999998,0.164492,369.58125
131.668,0.16400935,369.56375
131.768,0.1672203,369.87745
131.868,0.1613696,369.80625
131.96800000000002,0.164604,369.8206
132.06799999999998,0.16420295000000001,369.83124999999995
132.168,0.1626649,369.9581
132.268,0.16537955,370.24185
132.368,0.1592162,370.05505
132.46800000000002,0.16289255,370.41685
132.56799999999998,0.161336,370.56565
132.668,0.16009105,370.65125
132.768,0.1642802,370.51125
132.868,0.15822429999999998,370.76065
132.96800000000002,0.16250395,370.8994
133.06799999999998,0.16055645000000002,371.0775
133.168,0.16110029999999997,371.29314999999997
133.268,0.16439085,371.12935
133.368,0.1593609,371.2894
133.46800000000002,0.16377545,371.26685
133.56799999999998,0.1613329,371.3725
133.668,0.1616242,371.6106
133.768,0.1646864,371.74
133.868,0.16118929999999998,371.6181
133.96800000000002,0.1644564,371.96434999999997
134.06799999999998,0.16178335,371.93625
134.168,0.1624538,371.9506
134.268,0.1651897,372.12620000000004
134.368,0.1621633,372.24940000000004
134.46800000000002,0.1645838,372.4775
134.56799999999998,0.16289730000000002,372.275
134.668,0.16432655000000002,372.5787
134.768,0.16509195,372.74315
134.868,0.16329660000000001,372.6806
134.96800000000002,0.1660799,372.7531
135.06799999999998,0.1636464,373.0394
135.168,0.164995,373.18625
135.268,0.16541635,373.0481
135.368,0.16404525,372.97810000000004
135.46800000000002,0.16551675,373.4137
135.56799999999998,0.16337505,373.59185
135.668,0.1631192,373.4812
135.768,0.16421625,373.6325
135.868,0.163153,373.83685
135.96800000000002,0.16439385,373.93185
136.06799999999998,0.1633235,373.6856
136.168,0.16228485,374.1875
136.268,0.1635389,374.10564999999997
136.368,0.16269485,374.01125
136.46800000000002,0.16318685,374.4231
136.56799999999998,0.16226455,374.44124999999997
136.668,0.16221999999999998,374.68309999999997
136.768,0.16359715,374.4912
136.868,0.1623139,374.66375000000005
136.96800000000002,0.16323135,375.00125
137.06799999999998,0.1628367,374.94309999999996
137.168,0.1612252,375.04625
137.268,0.16330265,375.24440000000004
137.368,0.1629413,375.1531
137.46800000000002,0.16224075,375.21625
137.56799999999998,0.16238000000000002,375.37375
137.668,0.16094095,375.6788
137.768,0.1627219,375.7025
137.868,0.16224775000000002,375.7337
137.96800000000002,0.16234815,375.92935
138.06799999999998,0.16286385,376.0494
138.168,0.1614256,376.0406
138.268,0.16417755,375.88625
138.368,0.16293695,376.385
138.46800000000002,0.16228055,376.39185
138.56799999999998,0.16366165,376.39689999999996
138.668,0.16011714999999999,376.4469
138.768,0.1639868,376.745
138.868,0.16234535,376.86745
138.96800000000002,0.16106595,376.75685
139.06799999999998,0.1626063,376.80125
139.168,0.16022355,377.19815000000006
139.268,0.16413155,377.11685
139.368,0.16107705,377.18309999999997
139.46800000000002,0.16009725,377.53999999999996
139.56799999999998,0.16266225,377.45124999999996
139.668,0.1589463,377.485
139.768,0.1618994,377.58315000000005
139.868,0.16073375,377.83745
139.96800000000002,0.15932325,377.94000000000005
140.06799999999998,0.16308024999999998,377.86
140.168,0.15707,377.8306
140.268,0.16163,378.2406
140.368,0.16030195,378.31809999999996
140.46800000000002,0.15810785,378.1531
140.56799999999998,0.16245735,378.5481
140.668,0.1582608,378.59000000000003
140.768,0.16174644999999999,378.6544
140.868,0.1598902,378.80065
140.96800000000002,0.1599171,378.8931
141.06799999999998,0.1630124,378.99875
141.168,0.1586815,379.0131
141.268,0.16023115,379.14375
141.368,0.15877555,379.3838
141.46800000000002,0.155679,379.4394
141.56799999999998,0.1598154,379.3831
141.668,0.1549674,379.65875
141.768,0.1591666,379.49185
141.868,0.1580535,379.57809999999995
141.96800000000002,0.15814905,379.87315
142.06799999999998,0.16163909999999998,379.9937
142.168,0.15644550000000002,380.10435
142.268,0.15946315,380.0469
142.368,0.15793905,380.23815
142.46800000000002,0.1575085,380.4081
142.56799999999998,0.1616551,380.3025
142.668,0.15722375,380.4875
142.768,0.16019624999999998,380.7594
142.868,0.1598835,380.80060000000003
142.96800000000002,0.15875214999999998,380.81309999999996
143.06799999999998,0.16176155,380.7306
143.168,0.15851125,381.03755
143.268,0.1610749,380.98375
143.368,0.15915839999999998,381.0575
143.46800000000002,0.15878199999999998,381.40935
143.56799999999998,0.16271960000000002,381.53435
143.668,0.15557785000000002,381.51689999999996
143.768,0.15903635,381.39815
143.868,0.1575951,381.8225
143.96800000000002,0.1593217,381.9306
144.06799999999998,0.16036345,381.96875
144.168,0.15846375000000001,382.1125
144.268,0.16052709999999998,382.15125
144.368,0.16014715,382.31690000000003
144.46800000000002,0.15890615000000002,382.1887
144.56799999999998,0.1608055,382.34125
144.668,0.1619458,382.6125
144.768,0.16349595,382.65
144.868,0.1644168,382.47815
144.96800000000002,0.1636108,382.945
145.06799999999998,0.16384365,382.9356
145.168,0.16228405,382.9294
145.268,0.16281635,383.11435
145.368,0.16395310000000002,383.21375
145.46800000000002,0.16270990000000002,383.31
145.56799999999998,0.16374355000000002,383.3731
145.668,0.1629979,383.50495
145.768,0.1634175,383.6956
145.868,0.16601080000000001,383.6781
145.96800000000002,0.16292635,383.6581
146.06799999999998,0.1673768,384.04495
146.168,0.16470555,384.05875000000003
146.268,0.1646979,384.0131
146.368,0.16762285,384.42125
146.46800000000002,0.16493055,384.36935
146.56799999999998,0.1647788,384.3437
146.668,0.16608625,384.36064999999996
146.768,0.1645247,384.50874999999996
146.868,0.16758415,384.7931
146.96800000000002,0.16362945,384.65999999999997
147.06799999999998,0.16434035,384.79935
147.168,0.1651376,385.1094
147.268,0.1629661,385.1725
147.368,0.16708685,385.0931
147.46800000000002,0.1630782,385.39065
147.56799999999998,0.1654015,385.37244999999996
147.668,0.16458925,385.5475
147.768,0.16293505,385.46125
147.868,0.1662237,385.81875
147.96800000000002,0.1627927,385.83495
148.06799999999998,0.16549229999999998,385.6925
148.168,0.17152905000000002,385.85065
148.268,0.17564365,386.21815000000004
148.368,0.17428485,386.2806
148.46800000000002,0.1671748,386.22625
148.56799999999998,0.1709444,386.22125
148.668,0.16921225,386.53
148.768,0.1674854,386.68314999999996
148.868,0.16994195,386.6556
148.96800000000002,0.16750355,386.87065
149.06799999999998,0.16929595,386.86310000000003
149.168,0.1663521,386.95500000000004
149.268,0.16584480000000001,386.90869999999995
149.368,0.16816735,387.32875
149.46800000000002,0.1647401,387.18375000000003
149.56799999999998,0.16919255,387.1812
149.668,0.1674734,387.62625
149.768,0.16986875,387.5831
149.868,0.17030065,387.69065
149.96800000000002,0.16522475,387.5806
150.06799999999998,0.16724195,387.78815
150.168,0.16593855,388.12
150.268,0.16470225,388.17999999999995
150.368,0.16837695,388.19870000000003
150.46800000000002,0.1633068,388.285
150.56799999999998,0.16624875,388.39874999999995
150.668,0.165568,388.3825
150.768,0.16460795,388.66499999999996
150.868,0.16822310000000001,388.75374999999997
150.96800000000002,0.16281995,388.76435000000004
151.06799999999998,0.16629165,388.6819
151.168,0.16561294999999998,388.90685
151.268,0.16379464999999999,389.13250000000005
151.368,0.16706700000000002,389.21185
151.46800000000002,0.1626402,389.1494
151.56799999999998,0.16534205000000002,389.4438
151.668,0.16346995,389.6175
151.768,0.16194409999999998,389.38689999999997
151.868,0.166555,389.66315
151.96800000000002,0.160739,389.7344
152.06799999999998,0.1642032,389.76750000000004
152.168,0.16010375,389.88065
152.268,0.15903485,390.10749999999996
152.368,0.16255314999999998,390.36940000000004
152.46800000000002,0.1570299,390.30435
152.56799999999998,0.1614896,390.0875
152.668,0.1594332,390.4913
152.768,0.159247,390.5912
152.868,0.1633889,390.4669
152.96800000000002,0.15826295,390.84375
153.06799999999998,0.16242194999999998,390.905
153.168,0.1599262,391.05994999999996
153.268,0.16019509999999998,390.95495
153.368,0.16280065,391.2244
153.46800000000002,0.1598694,391.23685
153.56799999999998,0.16160765,391.35935
153.668,0.16012189999999998,391.28684999999996
153.768,0.1606843,391.60564999999997
153.868,0.16241925000000001,391.77875
153.96800000000002,0.16026655,391.57065
154.06799999999998,0.1619868,391.87005
154.168,0.1615333,392.03375
154.268,0.16178975,391.88935000000004
154.368,0.1629169,392.17060000000004
154.46800000000002,0.1621448,392.1531
154.56799999999998,0.16287145,392.53375
154.668,0.16225615,392.32435
154.768,0.1619561,392.31495
154.868,0.16208865,392.78815
154.96800000000002,0.16089585,392.57375
155.06799999999998,0.1602085,392.7019
155.168,0.16150435000000002,393.02625
155.268,0.1606246,393.01250000000005
155.368,0.1623535,393.27495
155.46800000000002,0.16153605,393.0625
155.56799999999998,0.1608844,393.37625
155.668,0.1622888,393.5156
155.768,0.16095695,393.51685
155.868,0.1625995,393.60065
155.96800000000002,0.1619459,393.72065
156.06799999999998,0.16187595,393.94129999999996
156.168,0.16391460000000002,393.78060000000005
156.268,0.1620221,394.0375
156.368,0.1636407,394.16499999999996
156.46800000000002,0.16291445,394.06815
156.56799999999998,0.16260755,394.2481
156.668,0.164238,394.47375
156.768,0.16324395,394.64065
156.868,0.16471524999999998,394.60495000000003
156.96800000000002,0.16271425,394.3681
157.06799999999998,0.1622375,395.1044
157.168,0.1642386,394.99564999999996
157.268,0.1625327,394.84875
157.368,0.1651336,395.28185
157.46800000000002,0.1623729,395.21500000000003
157.56799999999998,0.1611699,395.46125
157.668,0.1662338,395.2362
157.768,0.16251785000000002,395.4481
157.868,0.1659704,395.7406
157.96800000000002,0.1638017,395.58875
158.06799999999998,0.16322865,395.87125000000003
158.168,0.16706505,396.0644
158.268,0.1644016,396.05245
158.368,0.16621645,395.9887
158.46800000000002,0.16468054999999998,396.13
158.56799999999998,0.1630185,396.46875
158.668,0.16622225000000002,396.33565
158.768,0.16292790000000001,396.5856
158.868,0.16649819999999999,396.6769
158.96800000000002,0.16411789999999998,396.71500000000003
159.06799999999998,0.16211350000000002,396.83815000000004
159.168,0.1671869,396.86625
159.268,0.1605934,397.1806
159.368,0.16588385,397.2294
159.46800000000002,0.1624957,397.01625
159.56799999999998,0.1619432,397.55060000000003
159.668,0.1662746,397.5475
159.768,0.16272730000000002,397.45439999999996
159.868,0.16600125,397.50315
159.96800000000002,0.16427015,397.7206
160.06799999999998,0.16482825,398.00935000000004
160.168,0.1668883,398.02125
160.268,0.16562625,398.01559999999995
160.368,0.1683614,398.29315
160.46800000000002,0.1652206,398.32315
160.56799999999998,0.16343825,398.18995
160.668,0.16638305,398.56624999999997
160.768,0.16060385,398.56125
160.868,0.1647461,398.71375
160.96800000000002,0.1626884,398.7138
161.06799999999998,0.16245549999999997,398.9075
161.168,0.16608309999999998,399.00125
161.268,0.16216555,398.95185000000004
161.368,0.16487665,399.11310000000003
161.46800000000002,0.16297024999999998,399.32
161.56799999999998,0.1611336,399.36875
161.668,0.16395815,399.38374999999996
161.768,0.16147879999999998,399.57565
161.868,0.16459995,399.59315000000004
